text,label,source
"meneriakan anti rokok , tapi menerima pinangan beasiswa djarum",0,alvin_hanafie
jadi biang keladi bangkit nya pki itu orang cina bangsat ? mau menjajah nkri ? hadapi dulu islam indonesia wahai pki tionghoa bangsat .,0,alvin_hanafie
closing ceremony asian games 2018 jelek banget ! indonesia no 4 . sumpah ! gue menyesal jadi konsultan acara tersebut di aminef 2010 . sok pinter ! aminef lembaga beasiswa bukan penyelenggara asian games . gue ditipu geng jesaya red nose . amit-amit ! be !,0,alvin_hanafie
saya tidak suka beliau jokowi yang masih jadi presiden,0,alvin_hanafie
"setelah menunggu diproses sekitar 2 minggu , ujung-ujung nya saya disuruh ke bank mandiri karena waktu itu saya pakai kartu debit , ribet .",0,alvin_hanafie
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",1,alvin_hanafie
ini adalah favorit lokal sejak puluhan tahun saya mengetahui tentang tempat ini dari seorang teman yang tinggal di bandung dan saya berkunjung kemari baik dalam rangka perjalanan dinas maupun pribadi pilihan yang beraneka ragam dan harga terjangkau adalah mengapa saya datang kembali ke sini selain bagur penyortiran nya di bandung dan muncul di tempat yang mengalami panen 2014 - 2015 .,1,alvin_hanafie
"Ah manda mah gatel, ga bisa liyat cowo dikit lgsg disosor.. Begok aje yg mau ama manda . kegatelan jadi cewe",0,instagram_cyberbullying
maaf ya kesal nulis dukung nomor nomor kawan dukung siapasiapa ãååãââãååãââãååãââ,0,tiktok_shop
"banyakin driver nya dong jek , kami wellcome banget kok dengan ada nya gojek",1,alvin_hanafie
Film Ziarah teramat sangat keren. Bangga. Layak dapat Oscar...,1,tweet_film
Suka banget sama episode Hitam Putih malam ini! #HitamPutih_Trans7,1,tweet_tv
susah daftar ribet,0,tiktok_shop
"entah ya , beberapa film indonesia yang saya tonton sering nya begitu , belum mampu bercerita dengan baik , jadi gregetan .",0,alvin_hanafie
"kalau datang ke tempat ini coba medallion steak nya . rasa saos pesto nya benar-benar unik dan enak . harga nya cukup murah untuk bisa makan steak enak di bandung . leci mojito nya juga rasanya enak . alpucinos nya juga tidak kalah enak , rasa alpukat dan kopi nya benar-benar pas .",1,alvin_hanafie
mantap,1,tiktok_shop
membantu,1,tiktok_shop
"tempat nongkong minum kopi dan coklat serta teh yang enak dengan suasana tempat minimalis ditemani makanan ringan yang enak , layanan yang baik .",1,alvin_hanafie
ini nih kalau mau nyobain jajanan bandung yang unik lainnya . nasi goreng berbagai rasa dan varian . macam-macam dengan harga erjangkau dijamin kenyang : d hanya harus sabar aja seh sedikit lama menunggu pesanan nya datang : pak hehehe,1,alvin_hanafie
"Dlu si pelakor ini yg sombong krn brhasil dapetin si botak smpe mnceraikan bunda maya,skrg hdp ny mkin anjlok malah bunda maya yg sring jelong2 kluarnegri..??????",0,instagram_cyberbullying
faedah jogging . sangat bagus untuk kesegaran satu badan . belakangan ini saya suka jogging maka dari itu tubuh saya sehat . alhamdulillah .,1,alvin_hanafie
tolong media jangan membesar kan berita kekalahan indonesia takut nya untuk pemain trauma atau susah bangkit dari keterpurukan .,0,alvin_hanafie
"terletak di area perumahan membuat suasana nom nom asri dan tidak bising , jika anda duduk di luar akan terasa suasana khas bandung yang adem dan berangin . harga makanan dan minuman nya sendiri standar dengan restoran sekelas nya dan rasanya pun oke . karyawan yang ramah dan fasilitas wifi membuat tempat ini nyaman dijadikan tempat mengerjakan tugas atau sekadar membaca buku",1,alvin_hanafie
puas,1,tiktok_shop
"bersama keluarga serta anak singgah di sini untuk berlibur memetik stroberi , ternyata tidak sesuai harapan , buah idaman anak-anak ternyata tidak ada yang masak setelah kami menebus tiket dengan harga yang cukup mahal . kecewa dan merasa tertipu , padahal kasir mengatakan buah stroberi ada di bagian atas , lelah mendaki dan hasil nya nol , hanya mendapat lelah .",0,alvin_hanafie
"jika anda ingin penggemar bakso , belum pas jika tidak makan bakso di kampung bakso , selain rasanya yang enak tempat yang nyaman , serta menu di sini bebas msg . di sini kita juga bisa membeli berbagai oleh oleh khas bandung seperti aneka macam tempe goreng , bolu pisang , bolu keju serta kita bisa juga membeli bakso , siomay atau batagor untuk dibawa pulang ke jakarta .",1,alvin_hanafie
indihome bikin saya tidak untung malahan rugi banyak,0,alvin_hanafie
sejuk,1,alvin_hanafie
"barang dikirimkan sesuai pesanan , ekspektasi dan dengan sangat baik , respon dari doki toko mantap banget , saya banyak pertanyaan dijawab semua dengan baik . berikut saya lampirkan foto biar makin banyak dah yang beli handphone dari direkomendasikan penjual ini !, penuh staf dan tumis naik .",1,alvin_hanafie
"kami mencoba makan di sierra karena melihat rekomendasi dari makanan blogger di bandung . saat kami datang , restoran tidak terlalu ramai dan kami langsung disambut dengan ramah . suasana restoran juga oke , ada live music nya . untuk restoran dengan tipe menu yang sierra tawarkan , menurut saya cukup terjangkau dan murah . pelayan nya juga kooperatif memberikan saran apa yang menjadi menu favorit .",1,alvin_hanafie
susah produk,0,tiktok_shop
kali login verifikasi ulang buruk deh seller center mines nilai pelayanan,0,tiktok_shop
"suasana nya sangat-sangat menyenangkan , dingin nya bandung tidak bikin kafe resto dengan konsep semi di luar ini jadi ikutan dingin , tapi malah bikin nyaman . sangat-sangat homey , comfortable , nyaman . buat nongkrong , buat makan malam , even bisa juga buat venue wedding . makanan nya oke , tidak overpriced dengan kualitas dan kuantitas yang disajikan . walaupun jalan nya agak terlihat kalau dari jalan utama , tapi setimpal banget , a harus dicoba !",1,alvin_hanafie
"tempat favorit saya kalau ke bandung , tidak pernah kelewat kalau singgah ke bandung . sebagai pecinta bakso mantaplah .",1,alvin_hanafie
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",1,alvin_hanafie
"Waaah.... Hamil Malah makin cantik, cew kali yeee debay nya.... ??",1,instagram_cyberbullying
makan malam di the peak mungkin bisa menjadi salah satu pilihan bagi yang sedang berkunjung ke bandung . udara yang dingin dan pemandangan yang bagus menjadi salah satu nilai plus dari restoran ini . hanya saja perjalanan menuju restoran ini kurang penerangan lampu yang membuat kita harus hati-hati dalam berkendara . but sejauh ini jadi romantic . saya suka .,1,alvin_hanafie
"bulan lalu , akhirnya berkesempatan mengunjungi gerai yang selalu ramai ini . saya mencoba kwetiau penang dan rasanya luar biasa . di saat itu , nasi daging babi sudah habis sehingga tidak bisa dicoba . bakal ke sini lagi di lain kesempatan !",1,alvin_hanafie
Yang udah nonton film Alien kok pada kecewa ya. Jadi ragu buat nonton.,0,tweet_film
saya sangat tidak gelisah atau bimbang jika jokowi naik lagi . saya justru mendukung beliau untuk jadi presiden lagi .,1,alvin_hanafie
Jablay anjir mukanya... Murahan bangetttt najisss,0,instagram_cyberbullying
"tidak menyesal deh makan di resto ini . pelayaanan nya ramah , penyajian nya relatif cepat . ditambah lagi kualitas makanan nya juga enak .",1,alvin_hanafie
ya pas akun batas akun habis akun percobaan,0,tiktok_shop
"kaco , mahal mahal di gedung makanan nya tidak enak",0,alvin_hanafie
"motor honda yang pakai piston original hop dijamin punya performa yang prima . saya saja tidak menyesal beli itu . jadi , kalian juga harus nya tidak usah ragu lagi !",1,alvin_hanafie
kotor banget dan tidak di hiraukan oleh pelayan restoran blok m square . mengecewakan sekali pelayanan nya !,0,alvin_hanafie
"salah satu restoran jepang yang agak beda di antara restoan jepang lainnya yang memang banyak di kawasan di bsm / tsm . di mana kita disuguhkan makanan memakai hotplet dan mengaduk sediri makanan nya , bisa juga dibantu oleh pelayan . untuk rasa , lumayanlah , terasa banget pepper nya , sesuai dengan nama resto nya . untuk harga agak sedikit mahal karena menurut kami lebih banyak nasi nya daripada topping nya . terutama menu steak . lanjutan",1,alvin_hanafie
"karena mcd ini makanan cepat saji dan sudah franchise juga , jadi dari segi kualitas dan harga pasti sama dengan mcd yang lainnya . di mcd ini selalu penuh sama anak-anak yang nongkrong , entah bikin tugas atau sekadar ngobrol karena lokasi nya strategis dan dekat sama kampus-kampus juga . kalau ke sini sore atau malam suka penuh mud nya .",1,alvin_hanafie
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .",1,alvin_hanafie
"sirloin nya enak , empuk dan gampang digigit dan dikunyah . tapi tenderloin nya not jadi bagus < / 3 but their es krim though , enak aku pernah pesan yang coklat meleleh begitu tapi lupa nama nya apa , dan itu benar-benar tidak terlupakan , wajib coba ! tempat nya enak , pelayanan nya juga cepat , suka",1,alvin_hanafie
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",1,alvin_hanafie
"ketika anda jengah dengan keramaian kota , bosan dengan mewah nya metropolitan . anda harus coba mengunjungi nasi liwet ini , tempat nya keren banget , pemandangan hijau anda bisa lihat sawah , gunung , sungai . suara dari kombinasi arus sungai dan nyanyian burung membuat relax . suasana seperti ini sangat cocok untuk bersantai . untuk makanan nasi liwet nya enak , gurame bakar nya mantap . poko nya wajib dicoba .",1,alvin_hanafie
najis kerja jnt jualan kepotong pengiriman jnt jls ongkir mahal uang potong sisa ribu uang potong ribu berat potong jnt menang pengiriman mah lambat gjls kerjasama jnt mending pengiriman,0,tiktok_shop
"jokowi banyak alasan , kerja nya tidak bagus",0,alvin_hanafie
tidak rindu,0,alvin_hanafie
membantu penjualan online,1,tiktok_shop
"ngumpet dikit , hampir kelewatan . parkir sempit , tapi di dalam nya luas . makanan nya kok perasaan lebih enak yang di holycow ! jakarta . tapi kalau makan di holycow mana saja sih selalu kenyang melayang :",1,alvin_hanafie
sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,0,alvin_hanafie
payah susah sulit orderan,0,tiktok_shop
"saya ke sini bulan oktober 2015 bersama dengan teman-teman . pemandangan nya keren , hawa nya sejuk dan makanan nya enak . tempat nya unik karena terdapat taman bunga , perahu di danau , restoran yang bertingkat dan makanan yang bervariasi .",1,alvin_hanafie
"saat di bandung banyak pilihan tempat makan yang menyajikan makanan khas sunda . tetapi bagi saya salah satu pilihan yang terbaik adalah rm cibiuk , terutama hidangan gurame - nya goreng / bakar . sangat direkomendasikan bagi pecinta kuliner bila mengunjungi bandung !",1,alvin_hanafie
"Dasar plagiat semuanya, ga bisa kreatip.memalukab bgt",0,instagram_cyberbullying
di sini tersedia steak non-halal dan rasanya mereka salah satu yang terbaik di bandung ! tekstur daging oke banget dan dimasak dengan sempurna . pantas sekali untuk dicoba !,1,alvin_hanafie
"enak , lumayan harga nya , ikan bakar nya sama karedok nya top banget , parkir luas , ada saung nya tenang nyaman dan sejuk",1,alvin_hanafie
mi nya selain memberikan rasa pedas beberapa level tapi dari segi rasanya boleh diadu . kuah gurih nya bikin ketagihan,1,alvin_hanafie
"tempat makan yang sangat rekomendasilah , dengan sambal tato nya yang tonjok bikin bergetar bibir . pelayanan nya baik , tempat nya strategis di tengah kota . juara",1,alvin_hanafie
"tempat kerja asik , teman-teman nya enak dan tidak bikin bosan hehehe secara keseluruhan saya puas :",1,alvin_hanafie
"konsep rumah makan yang unik . bukan hanya tempat nya yang bagus , menu masakan dan rasa masakan nya juga ciamik . beragam menu rumahan tersedia di sini . minuman nya juga enak enak . untuk kongkow juga asyik , dengan beragam cemilan dan kue . tempat nya luas dan bersih , layanan nya juga ramah , walau persiapan beberapa masakan agak lama . pokok nya one stop culinery .",1,alvin_hanafie
sih login memuat ulang,0,tiktok_shop
"tempat nya memang kecil hanya terdiri dari 5 meja , namun suasana nya oke . konsep nya sederhana karena menyajikan gaya makan barbeque korea yang sangat simpel . menu nya juga tidak banyak , hanya samgyeobsal dan bulgogi . tapi harga nya cukup terjangkau dan masuk akal untuk makan bersama keluarga atau teman-teman . karena suasana nya yang unik , restoran ini selalu ramai dan pengunjung . makanan nya enak .",1,alvin_hanafie
"pertama kali mengunjungi tempat ini , kesa nya adalah tempat nya yang nyaman banget dan pemandangan nya yang indah . kita dapat melihat keindahan kota bandung dari tempat ini apalagi ketika sudah menuju malam . untuk daftar menu di restoran ini cukup beragam . dan masalah rasa not badlah , sesuai dengan harga . secara keseluruhan baik tempat ini sangat cocok untuk dihabiskan dengan keluarga , pasangan , atau rekan kerja .",1,alvin_hanafie
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",0,alvin_hanafie
"ketika ada pelanggan datang kerumah mau beli produk spa yang lain , pas saya suru mencium lulur wangi lavender dy langsung jatuh cinta kata nya ini satu kereta api , mm belum tahu dia , kalau lulur green itu juga asyik banget wangi nya .",1,alvin_hanafie
sudah lama sekali tidak mengunjungi resto yang satu ini . tahu goreng berbumbu nya enak . gurame dengan keke nya manis pedas kurang berapa enak .,0,alvin_hanafie
"buat orang sunda yang kangen masakan asli di tengah hiruk pikuk kota bandung , bisa memilih tempat ini . suasana nya sangat sunda lengkap dengan menu dan perabotan tradisional sunda .",1,alvin_hanafie
"nasi uduk ini ada di jalan rajiman dan buka nya dari sore sampai malam . menu nya sih cukup sederhana , hanya nasi uduk dan berbagai pelengkap nya . biasanya saya makan nasi uduk sama ayam goreng dan sambal , sambal nya enak karena tidak terlalu pedas . untuk harga sih lumayan murah karena nasi uduk ini tergolong makanan kaki lima .",1,alvin_hanafie
"aku ada yang terhormat me looke . sumpah klip produk lokal ini memang kelas nya sudah bukan ya baguslah buat produk lokal tapi bagus banget subhanallah bau nya enak , tidak cracky , pigmented hanya sekali cover , ringan : aku cinta .",1,alvin_hanafie
"auto kangen rumah kayak begini , untung skill masak aku lumayan jadi mencoba bikin sendiri dan tidak jauh beda sama buatan mamah .",1,alvin_hanafie
amanah,1,tiktok_shop
"yeaay , terima kasih id buat popbar nya !",1,alvin_hanafie
"surabi yang saya pesan , keju susu , telur sosis dan keju oreo , semuanya enak . panas , gurih , terasa topping nya , dan saya tetap tidak terlalu lama menunggu meski kedai sedang ramai . pelayanan cukup responsif , dan pembayaran tidak membingungkan . hanya saja tempat nya sedikit sempit . saya merekomendasikan tempat ini karena harga per performance nya menurut saya sangat oke .",1,alvin_hanafie
#ILC merajut jakarta kembali setelah tercabik cabik karena kepemimpinan masa lalu,0,tweet_tv
aplikasi rakyat menderita pedagang,0,tiktok_shop
saya bosan selalu menjadi orang yang selalu sala,0,alvin_hanafie
" <USERNAME> Noh urus tu kuin lu, biar ga gatel nempel2 ama laki orng, masyarakat udh tau kali japok gundik janda gatel,udh kenyataan nya begtu KATANYA ANAK SHOLEHAH AGAMA NYA KUAT TAPI MATA KULIAH AGAMA CMA DPT 1,KATANYA AGAMA NYA KUAT TPI HAMIL DI LUAR",0,instagram_cyberbullying
"tempat oke , rasa makanan oke . untuk kumpul dengan teman sangat oke kerena di bandung utara dengan udara yang sejuk . yang mengganggu adalah perilaku koki di dapur yang kebetulan terlihat dari tempat duduk kami . saat menyiapkan makanan dia berulang kali mencicipi dengan jari ! sangat tidak higienis dan tidak pantas untuk kelas restoran seperti ini . manajemen harus memperhatikan higiene kebersihan dapur .",0,alvin_hanafie
"letak nya strategis , di dalam kota bandung . untuk pelayanan dari karyawan biasa . sedang untuk keamanan dan kenyamanan kurang terjaga karena banyak pemuda di bawah umur dan tidak bisa mengontrol diri .",1,alvin_hanafie
ya barang terima sih pembeliko saldonya masuk masuk minggu,0,tiktok_shop
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",0,alvin_hanafie
menyesal banget aku sudah baca panjang buku yang baru aku beli di gramed kayak begini ternyata isi nya tidak berfaedah semua :,0,alvin_hanafie
"tempat makan unik ini berada di area depan mal istana plaza bandung . sangat mudah mencapai nya , saat masuk ke area mal pakai mobil kita akan bisa langsung melihat nya . tempat nya agak sempit . keunikan di sini adalah banyak nya ornamen ayam , termasuk patung ayam yang berjejer di bagian dalam resto . ada juga majalah-majalah dipajang serta timbangan , ya timbangan . entah apa hubungan nya timbangan dengan restoran .",0,alvin_hanafie
tempat makan zaman dahulu yang terletak di jalan yang sangat legenda di pusat kota bandung . jalan braga adalah jalan tempat banyak orang nongkrong dari segala kalangan . bahkan biasanya banyak bule berjalan kaki . nuansa kolonial terasa sekali di restoran ini . cocok untuk nongkrong santai atau untuk pertemuan poin . rasa makanan tergolong biasa . kue-kue - nya beragam pilihan cukup menarik .,1,alvin_hanafie
indomie goreng pakai telur enak guna,1,alvin_hanafie
"suka dengan menu sarapan pagi nya , variasi makanan nya sangat banyak mulai dari cemilan hingga main course , semuanya enak . dan saya suka teh kopi !",1,alvin_hanafie
"datang ke sini karena penasaran dengan indomie berbagai rasa upnormal . tempat nya nyaman banget , dekorasi nya unik . kebetulan ke sini pagi , jadi masih sepi dan tidak antre . menu nya macam-macam jenis indomie dengan segala topping nya , saya coba indomie upnormal , yaitu indomie dengan kuah keju dan daging asap , rasanya enak , keju nya berasa banget . selain indomie juga ada roti bakar , ayam goreng , dan macam-macam minuman .",1,alvin_hanafie
"tidak salah lagilah kalau memilih nyabu mencarak bubur kalau di bandung , lokasi dekat dengan jalan besar pinggir jalan tapi kalau pagi masih belum terlalu ramai . lumayan buat ganjal perut sampai jam makan siang",1,alvin_hanafie
"hai . sebagai greentea lovers saya tentu bertujuan untuk icip-icip matcha di tempat ini . pertama kali saya mencoba gelato rasa greentea itu di lombok , selebihnya saya senang mencoba ice cream greentea di berbagai tempat . review saya , harga gelato yang ditawarkan cukup relatif murah dan bersahabat di kantong para remaja bandung . saat itu saya membeli 2 cup gelato medium size .",1,alvin_hanafie
oke suka,1,tiktok_shop
tampilan simpelsmoga lancar,1,tiktok_shop
"sekarang , sinyal nya masih bagusan kak , paket net nya juga bagus",1,alvin_hanafie
"saya memesan steak dengan tingkat kematangan medium baik . saat steak datang , daging nya matang dengan pas sesuai permintaan . daging nya begitu juicy , rasanya pas . ketebalan daging memuaskan sehingga menciptakan citarasa daging tetap ada , nanti keempukan steak juga tetap terjaga tidak menjadi alot karena terlalu tipis . resto ini cocok untuk anda penggemar daging carnivores untuk yang berulang tahun , bisa mendapatkan chicken steak bandung .",1,alvin_hanafie
"internetan dengan menggunakan indosat saya anggap sebagai ajang pendewasaan diri , lemah otak banget woy parah !",0,alvin_hanafie
bagaimana dah grgr telkomsel gua kena marah,0,alvin_hanafie
mantap bravo bu . tetap semangat buku . saya bangga pada wanita tangguh sprti ibu . aku banget mentri paling keren,1,alvin_hanafie
tidak pernah gagal,1,alvin_hanafie
anjing polisi nya diam saja ketika ada masalah gituan . tidak berguna .,0,alvin_hanafie
"pertama kali ke tempat ini suasanya nya ya seperti kafe pada umum nya . ada satu menu favorit saya , alfredo spaghetti . ada potongan ayam di setiap gigitan nya . rasanya menggigit di lidah . sekali coba , bikin ketagihan . serius deh .",1,alvin_hanafie
bingung daftar tiktok affiliat menautkan akun pemasaran percobaan tunggu sowcase keranjang kuning diakun akun orang keranjang kuning disetia vidio tiktok upload solusinya cariãâ solusi youtube muter tolong kebijakannya bikin kepala pusing mualãâ,0,tiktok_shop
"cape jalan-jalan isi liburan pasti lapor , yuk kita mampir ke wisata kuliner gudeg , tersebar dipenjuru yogyakarta , pusat gudeg terenak di wijilan , dekat benteng , kota yogyakarta , mantap .",1,alvin_hanafie
tokopedia tukang tipu,0,alvin_hanafie
jualan tiktok lihat ulasan malas,0,tiktok_shop
"Yuk tweeps merapat, sebentar lagi Hitam Putih akan LIVE!",1,tweet_tv
ngerugiin orang anjir,0,tiktok_shop
"saya kurang merekomendasikan tempat ini untuk makan keluarga , karena harga nya yang mahal dan porsi nya kurang banyak . selain itu , untuk kangkung nya kurang panas penyajian nya . yang positif hanya lokasi nya yang strategis dan restoran nya yang nyaman .",1,alvin_hanafie
"kalau ke tempat ini pengen nya mejus terus , stroberi nya merah dan besar . siapa yang tak suka buah segar yang satu ini",1,alvin_hanafie
"Keren bang flm lo @radityadika persahabatan, keluarga dan cinta kentel banget. Tokoh pemain pas semua keren bang",1,tweet_film
nautin akun tinggal kasih ãåââãåââ,0,tiktok_shop
tempat nya cukup nyaman dan makanan nya cukup enak . harga nya pun tidak terlalu mahal . tempat yang enak untuk berkumpul bersama teman daripada keluarga . menu nya juga cukup unik dengan cara memesan bumbu yang diinginkan lalu memilih jenis pasta nya . menu favorit saya creamy bloody mary baked .,1,alvin_hanafie
"waktu pertama buka , enak . tetapi makin ke sini kualitas nya menurun . mi nya kurang rasa , juga kuah nya .",0,alvin_hanafie
di sini anda bisa melihat koleksi-koleksi kayu dan juga bisa sambil makan . menu hidangan utama nya adalah menu eropa .,1,alvin_hanafie
mantap setelah gol dari cristiano ronaldo kemarin pas lawan chelsea,1,alvin_hanafie
"makanan nya sekarang semakin biasa saja rasanya . kurang bisa mempertahankan mutu citarasa masakan nya . berlokasi di mal bip menjadi tempat makan yang cukup ramai dikunjungi tamu dengan harga yang lumayan bersahabat . udang nya alot , kulit nya sulit untuk dikupas . demikian juga dengan cumi goreng nya alot .",1,alvin_hanafie
"tidak jadi masalah . wong pendukung say juga koruptor semua , sudah berapa orang kader demokrat yang sudah di jebloskan ke kebun binatang .",0,alvin_hanafie
"makan bareng dengan anak-anak dejava , mendadakan tetapi tetap bahagia . dan makan nya juga enak . pemandangan nya bagus , dan pelayanan nya juga memuaskan dari teh isna",1,alvin_hanafie
jelek aplikasinya,0,tiktok_shop
" <USERNAME> iya banyak berarti mereka norak kampyuung, coba liat artis yang adem ayem liat isyana liat agnezmo liat mba liaaat..... jangan diliat aja coba di telaah deh, dikasih tau contoh artis yang better eh jawabannya begini ya cocok la",0,instagram_cyberbullying
aku benci dengan politisi yang cuma janji,0,alvin_hanafie
saya sangat terinspirasi dengan motivasi dari mario teguh the golden ways,1,alvin_hanafie
tiktok pelanggaran seller alasan penarikan uang,0,tiktok_shop
"Sebenernya nggak ada yang salah sama akting Prilly di film Danur menurut aku oke oke aja. Yang kurang greget itu ceritanya sih, kurang kuat.",0,tweet_film
"menurut saya yang ditawarkan salah satu restoran di hotel hyatt regency ini adalah ambiance atau suasana lain untuk menikmati makanan . pelayanan tetap baik . para staf melayani dengan ramah dan sangat membantu . peristiwa yang diadakan saat saya mencoba makan malam di sini adalah asia timur . makanan jepang , korea , taiwan , thailand dan vietnam dihidangkan dan dimasak live oleh para koki . menarik .",1,alvin_hanafie
"entah siapa guru si yupi ini , kerja nya memfitnah dan memftnah .",0,alvin_hanafie
alhamdulilah skincare harga terjangkau berkualitas skincare andalanku terima kasih,1,tiktok_shop
"bubur / porridge yang ada di sini enak . macam-macam variasi nya dari telor pitan , ayam rebus , dll. ide disha nya juga macam-macam . beberapa dim sum hanya bisa didapat di akhir pekan . cocok buat yang suka mencari bubur malam-malam .",1,alvin_hanafie
"rencana makan ramai-ramai sekantoran , sudah direncanakan dari 2hr sebelumnya , pesan via room untuk keleluasaan suasana yang nyaman . kenyataan nya pas sampai sana musik nya berisik banget sampai bikin sakit kuping . waktu itu ternyata disebabkan karena ada acara ulang tahun . tapi seharusnya kalaupun ada acara atau peristiwa , audio tidak seharusnya sampai mengganggu ruangan vip .",0,alvin_hanafie
"bertempat di braga city walk yang satu gedung dengan aston dan fave hotel , tempat ini sangat nyaman buat kongkow-kongkow . kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak , dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman . area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini .",1,alvin_hanafie
komen dibuka masukkan nomor telepon email dibilang nomor telepon akun email nomor telepon email tiktok,0,tiktok_shop
bao dim sum : banyak macam bakpao nya . dan warna-warni . isi nya pun kacang dan ti ha . hanya toko kcil . jika malam minggu tidak kebagian kursi . dan meja . pelayanan sih cukup bagus dan sajian nya cepat . layanan nya baik .,1,alvin_hanafie
"lomie ini kuah nya berwarna putih , tidak coklat seperti pada umum nya . porsi nya lumayan besar , harga nya tidak terlalu mahal . selain lomie , sate babi - nya juga enak . ada daging , hati dan usus besar usus kecil .",1,alvin_hanafie
sekarang rada menyesal sudah buru-buru beli omanjuu yang kecil,0,alvin_hanafie
bagus,1,tiktok_shop
suasana nya oke banget buat nongkrong . harga makanan mahal tapi rasanya juga enak . jadi tidak rugi . wifi nya juga cepat . ada live musik nya juga . yang kurang cuma jalan masuk menuju restoran perlu dikasih penerangan . menyasar melulu pas mau ke sana malam-malam . selain itu pisahin antara merokok gratis area sama yang merokok .,1,alvin_hanafie
tolong lariskan toko tiktok amin,1,tiktok_shop
mantap bermanfaat,1,tiktok_shop
"mencari makanan rumahan yang murah meriah di jalan braga coba di sini . menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal . tempat tidak terlalu luas , ada live musik , kadang pengunjung boleh bernyanyi , untuk mereka yang suka ketenangan memang tidak cocok makan di sini .",1,alvin_hanafie
"kalau lapar tengah malam ke sini saja masih buka kok , tempat parkir nya juga luas yang tersedia .",1,alvin_hanafie
bagus jualan onlinemohon tingkatkan penjualan akun ya,1,tiktok_shop
"demokrasi mulai terpinggirkan , otoriter dan tangan besi perlahan dijulurkan , sebentar lagi dpr dibubarkan kan buang-buang anggaran juga boros , kekuasaan absolut di depan mata . wara wiri dengan kereta kencana alangkah nimat nya",0,alvin_hanafie
"lotek kalipah apo adalah tempat favorit untuk mencicipi lotek . bayam , kangkung , tauge disiram bumbu kacang mirip gado gado ditambah krupuk dan lontong . ayam . tempat ini sudah ada sejak saya kecil . oh ya , sudah ada cabang nya juga di jakarta , di jalan batanghari sekitar jalan musi / cideng . selain lotek , tersedia juga kolak pisang , biji salak , sagu rangi dll.",1,alvin_hanafie
adit omong nya tong kosong nyaring bunyi nya bacot tidak berbobot,0,alvin_hanafie
"saya agak kecewa dengan pelayanan yang diberikan hotel berry biz . kemarin saya menginap di hotel itu di daerah bali , lalu ketika saya meminta tolong untuk meminjam haridryer , mereka tidak berikan dengan alasan tidak . menurut saya harus nya disiapkan untuk alat-alat seperti itu .",0,alvin_hanafie
tolong diperbaiki fitur ulasan negatif rating ulasan negatif ditambah presentase keterlambatanya sih tolonglah diperhatikan selllernya model memanjakan customer sellernya diinjak injak sadar kaya seller tok tok,0,tiktok_shop
bakar hidup-hidup saja bang sandy . kalau hukum di indonesia tidak bisa dipercaya .,0,alvin_hanafie
live music menyuguhkan suasana romantis . bagi siapapun yang menghabiskan waktu senja hingga malam hari menjelang tutup jam 12 malam . hidangan penuh selera dan variasi yang tidak membosankan membuat selalu kangen datang,1,alvin_hanafie
sistem lemah perlindungan penjual barang hilang pengiriman penjual bertanggung tanggung kurir tiktok penyedia platform,0,tiktok_shop
pelayanan pusat servis dan penjualan di itc bsd payah total note 9 saya tidak bisa melakukan foto live fokus handphone tidak bisa dilakukan backup dulu sebelum di reset by server,0,alvin_hanafie
"bagus tempat untuk besar groups . makanan nya bervariasi , tempat nya modern minimalis .",1,alvin_hanafie
restoran yang tidak enak dan luar biasa mahal di terminal 1 c ini merusak gambar bandara soetta sebagai world class airport,0,alvin_hanafie
"berlokasi di salah satu tempat belanja dan rekreasi di cihampelas wali bandung , resto ini tidak mengecewakan . sajian nya cukup beragam . untuk rasanya , resto ini bisa menyajikan nya dengan cukup enak dan nikmat , sangat cocok untuk bersantap dengan pasangan atau keluarga .",1,alvin_hanafie
alhamdulillah seller tiktok shop mudah proses,1,tiktok_shop
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",1,alvin_hanafie
